dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8320000171661377,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.5767500400543213,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.3179999887943268,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.3585000038146972,0.3000000000000001,0.3000000049670537
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.7682499885559082,-0.0256410256410256,0.111111119389534
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.753250002861023,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.5770000219345093,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8215000033378601,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.0280000008642673,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.8825000524520874,0.359375,0.359375
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.6514999866485596,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.3817499876022339,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.4779999852180481,0.1722222222222222,0.1722222222222222
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.8544999957084656,-0.0396825396825397,0.1507936590720736
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.7444999814033508,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.0144999995827674,0.5,0.5
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.5525000095367432,0.5,0.5
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.2189999967813491,0.1428571428571428,0.1785714285714285
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.2464999854564666,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.7960000038146973,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.0144999995827674,0.3461538461538461,0.3461538461538461
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8377500176429749,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.1059999987483024,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.1169999986886978,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.8895000219345093,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.4909999966621399,0.4,0.4
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.5180000066757202,,
YelpDense_u2000_i1000,Yelp,2,loo,niche,True,0.2464999854564666,0.1599999999999999,0.1600000044703483
YelpDense_u2000_i1000,Yelp,2,loo,niche,False,0.7250000238418579,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,False,0.5352500081062317,,
YelpDense_u2000_i1000,Yelp,2,loo,mainstream,True,0.6802500486373901,0.375,0.375
